lgID,Team,Name,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,bat_OBP,bat_SLG,RBI,HR,AB,WinPct,pit_WAR_fg,pit_FIP,pit_Kpct,IPouts,SV,SO_pit,ER
AL,NYY,Aaron Judge,0.999956076768617,9.2,199.0,1.123,0.451,0.672,105.0,49.0,521.0,0.5641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,SEA,Cal Raleigh,0.99994845547323,8.8,161.0,0.949,0.36,0.589,121.0,58.0,572.0,0.5576923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,SEA,Julio Rodriguez,0.9878008892470977,5.5,125.0,0.796,0.321,0.476,94.0,31.0,637.0,0.5576923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,TOR,Bo Bichette,0.9837575900910722,3.8,133.0,0.84,0.357,0.483,94.0,18.0,582.0,0.5769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,TOR,George Springer,0.9656403042698853,4.7,162.0,0.947,0.395,0.552,80.0,30.0,475.0,0.5769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,PHI,Kyle Schwarber,0.9993453698825814,4.7,152.0,0.926,0.367,0.559,129.0,53.0,581.0,0.5897435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,LAD,Shohei Ohtani,0.999338350908632,7.3,172.0,1.015,0.395,0.62,99.0,53.0,590.0,0.5641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,NYM,Juan Soto,0.9928999572567329,5.9,159.0,0.934,0.399,0.534,104.0,42.0,554.0,0.5128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,NYM,Pete Alonso,0.9891585144065582,3.6,142.0,0.876,0.35,0.526,122.0,37.0,599.0,0.5128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,ARI,Geraldo Perdomo,0.9751611975987319,6.9,138.0,0.853,0.391,0.462,97.0,19.0,572.0,0.5064102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
