lgID,Team,Name,CY_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,bat_OBP,bat_SLG,RBI,HR,AB,WinPct,pit_WAR_fg,pit_FIP,pit_Kpct,IPouts,SV,SO_pit,ER
AL,DET,Tarik Skubal,0.6381855174480399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5864661654135338,6.1,2.26,0.335,498.0,0.0,212.0,42.0
AL,BOS,Garrett Crochet,0.6291230126815824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,5.3,2.58,0.312,499.0,0.0,207.0,44.0
AL,HOU,Hunter Brown,0.26784111007144373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549618320610687,4.2,2.91,0.293,447.0,0.0,170.0,39.0
AL,HOU,Framber Valdez,0.08851151930850296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549618320610687,3.9,3.08,0.235,472.0,0.0,153.0,58.0
AL,NYY,Carlos Rodon,0.024325116059121504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5419847328244275,2.4,3.87,0.268,475.0,0.0,172.0,57.0
NL,PHI,Cristopher Sanchez,0.4157016947559779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5801526717557252,4.8,2.65,0.261,487.0,0.0,173.0,48.0
NL,PIT,Paul Skenes,0.35915474461077745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181818,5.4,2.4,0.28800000000000003,483.0,0.0,181.0,37.0
NL,PHI,Zack Wheeler,0.1425434639215534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5801526717557252,4.0,2.98,0.33299999999999996,449.0,0.0,195.0,45.0
NL,MIL,Freddy Peralta,0.08344324678488478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212121212121212,2.9,3.68,0.263,443.0,0.0,160.0,44.0
NL,CHC,Matthew Boyd,0.06689850464792463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5801526717557252,3.4,3.29,0.221,444.0,0.0,129.0,43.0
