lgID,Team,Name,CY_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,bat_OBP,bat_SLG,RBI,HR,AB,WinPct,pit_WAR_fg,pit_FIP,pit_Kpct,IPouts,SV,SO_pit,ER
AL,DET,Tarik Skubal,0.859072223829032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5370370370370371,6.6,2.45,0.322,586.0,0.0,241.0,48.0
AL,BOS,Garrett Crochet,0.8156102385716957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5493827160493827,5.8,2.89,0.313,616.0,0.0,255.0,59.0
AL,HOU,Hunter Brown,0.45780374135122276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5370370370370371,4.6,3.14,0.28300000000000003,556.0,0.0,206.0,50.0
AL,NYY,Max Fried,0.3691548616601775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5802469135802469,4.8,3.07,0.23600000000000002,586.0,0.0,189.0,62.0
AL,NYY,Carlos Rodon,0.11683826003044764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5802469135802469,3.2,3.78,0.257,586.0,0.0,203.0,67.0
NL,PHI,Cristopher Sanchez,0.917808657308448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,6.4,2.55,0.263,606.0,0.0,212.0,56.0
NL,PIT,Paul Skenes,0.7128754585862787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382716049382716,6.5,2.36,0.295,563.0,0.0,216.0,41.0
NL,LAD,Yoshinobu Yamamoto,0.4972209870831526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5740740740740741,5.0,2.94,0.294,521.0,0.0,201.0,48.0
NL,SFG,Logan Webb,0.1947035097451107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.5,2.6,0.262,621.0,0.0,224.0,74.0
NL,MIL,Freddy Peralta,0.09029016388374067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5987654320987654,3.6,3.65,0.282,530.0,0.0,204.0,53.0
