lgID,Team,Name,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,bat_OBP,bat_SLG,RBI,HR,AB,WinPct,pit_WAR_fg,pit_FIP,pit_Kpct,IPouts,SV,SO_pit,ER
AL,NYY,Aaron Judge,0.9997213322843665,7.9,191.0,1.096,0.44,0.656,98.0,44.0,486.0,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,SEA,Cal Raleigh,0.9995692620118888,7.5,154.0,0.925,0.352,0.573,113.0,53.0,536.0,0.5342465753424658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,DET,Tarik Skubal,0.9828677666464012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5753424657534246,6.5,2.29,0.326,540.0,0.0,222.0,42.0
AL,TOR,Bo Bichette,0.9823594173157193,3.8,133.0,0.84,0.357,0.483,94.0,18.0,582.0,0.5724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,SEA,Julio Rodriguez,0.9698992389479424,4.9,124.0,0.793,0.317,0.476,90.0,30.0,599.0,0.5342465753424658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,PHI,Kyle Schwarber,0.9991284329903896,4.5,153.0,0.929,0.368,0.562,123.0,50.0,543.0,0.589041095890411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,LAD,Shohei Ohtani,0.9983555842518154,6.5,170.0,1.001,0.391,0.609,92.0,48.0,550.0,0.5616438356164384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,NYM,Juan Soto,0.9838977642588042,5.4,159.0,0.931,0.401,0.53,95.0,39.0,515.0,0.5205479452054794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,NYM,Pete Alonso,0.979729139158119,3.3,139.0,0.86,0.346,0.514,113.0,33.0,562.0,0.5205479452054794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,PHI,Trea Turner,0.9708986119906465,6.7,125.0,0.815,0.356,0.458,69.0,15.0,587.0,0.589041095890411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
