lgID,Team,Name,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,bat_OBP,bat_SLG,RBI,HR,AB,WinPct,pit_WAR_fg,pit_FIP,pit_Kpct,IPouts,SV,SO_pit,ER
AL,SEA,Cal Raleigh,0.9997032145234339,7.3,161.0,0.949,0.353,0.596,107.0,50.0,485.0,0.5378787878787878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,NYY,Aaron Judge,0.9995758947251058,7.3,193.0,1.106,0.439,0.667,93.0,40.0,439.0,0.5419847328244275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,DET,Tarik Skubal,0.9663152858464841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5864661654135338,6.1,2.26,0.335,498.0,0.0,212.0,42.0
AL,TOR,Bo Bichette,0.9417087059676814,3.2,127.0,0.819,0.349,0.47,84.0,16.0,542.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,DET,Riley Greene,0.9378323773933724,3.1,128.0,0.834,0.322,0.512,95.0,31.0,492.0,0.5864661654135338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,PHI,Kyle Schwarber,0.9979012897708147,4.1,156.0,0.94,0.37,0.57,110.0,45.0,486.0,0.5801526717557252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,LAD,Shohei Ohtani,0.9971685127654778,5.9,170.0,1.004,0.389,0.615,84.0,45.0,499.0,0.5681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,CHC,Pete Crow-Armstrong,0.9692305301987757,5.4,120.0,0.802,0.294,0.508,82.0,28.0,492.0,0.5801526717557252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,MIL,Christian Yelich,0.9531648187817684,2.3,127.0,0.813,0.349,0.464,90.0,26.0,476.0,0.6212121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,NYM,Pete Alonso,0.9474370564034644,2.6,135.0,0.844,0.342,0.502,103.0,29.0,498.0,0.5343511450381679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
