lgID,Team,Name,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,bat_OBP,bat_SLG,RBI,HR,AB,WinPct,pit_WAR_fg,pit_FIP,pit_Kpct,IPouts,SV,SO_pit,ER
AL,NYY,Aaron Judge,0.9997761025776386,7.8,193.0,1.106,0.44,0.666,97.0,43.0,470.0,0.5539568345323741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,SEA,Cal Raleigh,0.9992638633413629,7.4,155.0,0.93,0.352,0.578,109.0,51.0,512.0,0.5214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,TOR,Bo Bichette,0.9720549078803394,3.5,130.0,0.83,0.352,0.477,91.0,18.0,576.0,0.5785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,DET,Tarik Skubal,0.9698549832937389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574468085106383,6.2,2.31,0.32799999999999996,519.0,0.0,216.0,42.0
AL,DET,Riley Greene,0.952179549767659,3.1,128.0,0.835,0.324,0.511,103.0,32.0,524.0,0.574468085106383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,PHI,Kyle Schwarber,0.9985948256186407,4.3,154.0,0.939,0.366,0.573,119.0,49.0,518.0,0.5755395683453237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,LAD,Shohei Ohtani,0.9969341432414943,6.1,168.0,0.998,0.388,0.61,87.0,46.0,528.0,0.5611510791366906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,NYM,Pete Alonso,0.9893109765778685,3.3,142.0,0.873,0.349,0.524,113.0,33.0,538.0,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,NYM,Juan Soto,0.9743050489159422,4.9,156.0,0.92,0.399,0.521,91.0,37.0,491.0,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,MIL,Christian Yelich,0.9463885087691654,2.5,127.0,0.814,0.35,0.464,92.0,27.0,500.0,0.6142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
