lgID,Team,Name,CY_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,bat_OBP,bat_SLG,RBI,HR,AB,WinPct,pit_WAR_fg,pit_FIP,pit_Kpct,IPouts,SV,SO_pit,ER
AL,DET,Tarik Skubal,0.7779423168049231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574468085106383,6.2,2.31,0.32799999999999996,519.0,0.0,216.0,42.0
AL,BOS,Garrett Crochet,0.4960871124742097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5531914893617021,5.0,2.91,0.305,535.0,0.0,218.0,53.0
AL,HOU,Hunter Brown,0.3567320433215289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,4.2,3.03,0.28800000000000003,485.0,0.0,182.0,42.0
AL,HOU,Framber Valdez,0.09488933993793812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,4.0,3.16,0.237,508.0,0.0,166.0,64.0
AL,NYY,Max Fried,0.08430295567623286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5539568345323741,3.8,3.23,0.22899999999999998,507.0,0.0,159.0,56.0
NL,PHI,Cristopher Sanchez,0.5295001245471024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5755395683453237,5.2,2.6,0.263,508.0,0.0,181.0,50.0
NL,PIT,Paul Skenes,0.4737773826796608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,5.5,2.47,0.28600000000000003,501.0,0.0,187.0,38.0
NL,PHI,Zack Wheeler,0.13991076458469315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5755395683453237,4.0,3.0,0.33299999999999996,449.0,0.0,195.0,45.0
NL,MIL,Freddy Peralta,0.13803477167409356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6142857142857143,3.2,3.61,0.267,461.0,0.0,168.0,44.0
NL,SFG,Logan Webb,0.0747792317903451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5071428571428571,4.6,2.67,0.263,536.0,0.0,194.0,63.0
