lgID,Team,Name,CY_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,bat_OBP,bat_SLG,RBI,HR,AB,WinPct,pit_WAR_fg,pit_FIP,pit_Kpct,IPouts,SV,SO_pit,ER
AL,DET,Tarik Skubal,0.8725529033891343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5694444444444444,6.5,2.29,0.326,540.0,0.0,222.0,42.0
AL,BOS,Garrett Crochet,0.6591089762869727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517241379310345,5.4,2.81,0.309,556.0,0.0,228.0,53.0
AL,HOU,Hunter Brown,0.4924751851700526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,4.5,3.0,0.289,503.0,0.0,190.0,42.0
AL,NYY,Max Fried,0.11024869127976064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5594405594405595,4.0,3.21,0.225,528.0,0.0,163.0,59.0
AL,HOU,Framber Valdez,0.09615106699315155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,4.1,3.19,0.23600000000000002,529.0,0.0,171.0,67.0
NL,PHI,Cristopher Sanchez,0.6948201355885726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,5.5,2.59,0.26,529.0,0.0,186.0,51.0
NL,PIT,Paul Skenes,0.5868273605216957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,5.8,2.42,0.289,519.0,0.0,195.0,38.0
NL,MIL,Freddy Peralta,0.19553719492963512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137931034482759,3.4,3.56,0.271,476.0,0.0,176.0,44.0
NL,PHI,Zack Wheeler,0.149397205596367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,4.0,3.01,0.33299999999999996,449.0,0.0,195.0,45.0
NL,LAD,Yoshinobu Yamamoto,0.1470399768932335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,4.3,3.06,0.28800000000000003,466.0,0.0,177.0,47.0
