lgID,Team,Name,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,bat_OBP,bat_SLG,RBI,HR,AB,WinPct,pit_WAR_fg,pit_FIP,pit_Kpct,IPouts,SV,SO_pit,ER
AL,NYY,Aaron Judge,0.9997752518176773,7.9,192.0,1.099,0.443,0.656,97.0,43.0,480.0,0.5594405594405595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,SEA,Cal Raleigh,0.999612809316756,7.5,155.0,0.927,0.35,0.577,113.0,53.0,530.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,DET,Tarik Skubal,0.9809161577686877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5694444444444444,6.5,2.29,0.326,540.0,0.0,222.0,42.0
AL,TOR,Bo Bichette,0.9767616464493356,3.7,132.0,0.84,0.357,0.483,93.0,18.0,582.0,0.5734265734265734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,SEA,Julio Rodriguez,0.9753798659679236,5.1,126.0,0.798,0.319,0.479,90.0,30.0,589.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,PHI,Kyle Schwarber,0.9983929778680423,4.3,151.0,0.925,0.365,0.56,120.0,49.0,536.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,LAD,Shohei Ohtani,0.9977838232935691,6.4,170.0,1.002,0.39,0.612,90.0,48.0,544.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,NYM,Pete Alonso,0.9841592810106506,3.3,140.0,0.865,0.347,0.518,113.0,33.0,554.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,NYM,Juan Soto,0.9781566181531699,5.2,157.0,0.924,0.4,0.524,93.0,38.0,506.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,PHI,Trea Turner,0.9677392812751244,6.7,125.0,0.815,0.356,0.458,69.0,15.0,587.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
