lgID,Team,Name,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,bat_OBP,bat_SLG,RBI,HR,AB,WinPct,pit_WAR_fg,pit_FIP,pit_Kpct,IPouts,SV,SO_pit,ER
AL,NYY,Aaron Judge,0.9997752518176773,7.9,192.0,1.099,0.443,0.656,97.0,43.0,480.0,0.5594405594405595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,SEA,Cal Raleigh,0.9996289486339169,7.5,156.0,0.931,0.351,0.581,113.0,53.0,527.0,0.5244755244755245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,DET,Tarik Skubal,0.9808292791936088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5694444444444444,6.5,2.29,0.326,540.0,0.0,222.0,42.0
AL,TOR,Bo Bichette,0.9781602237493275,3.8,132.0,0.84,0.357,0.483,93.0,18.0,582.0,0.5734265734265734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,SEA,Julio Rodriguez,0.9670656737816707,5.0,125.0,0.797,0.318,0.479,89.0,30.0,585.0,0.5244755244755245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,PHI,Kyle Schwarber,0.9984867506329508,4.3,152.0,0.929,0.366,0.563,120.0,49.0,533.0,0.5804195804195804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,LAD,Shohei Ohtani,0.9973339570725779,6.3,169.0,1.001,0.389,0.612,90.0,48.0,541.0,0.5524475524475524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,NYM,Pete Alonso,0.9834893714346983,3.2,139.0,0.862,0.346,0.516,113.0,33.0,550.0,0.5314685314685315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,NYM,Juan Soto,0.981747241331967,5.2,158.0,0.928,0.401,0.527,93.0,38.0,503.0,0.5314685314685315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,PHI,Trea Turner,0.9638525933857958,6.6,125.0,0.815,0.356,0.458,69.0,15.0,587.0,0.5804195804195804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
