lgID,Team,Name,CY_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,bat_OBP,bat_SLG,RBI,HR,AB,WinPct,pit_WAR_fg,pit_FIP,pit_Kpct,IPouts,SV,SO_pit,ER
AL,DET,Tarik Skubal,0.7522395019630549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5592105263157895,6.2,2.45,0.321,550.0,0.0,224.0,46.0
AL,BOS,Garrett Crochet,0.6644950429395071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5460526315789473,5.5,2.86,0.315,574.0,0.0,240.0,56.0
AL,HOU,Hunter Brown,0.5296390126565753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490196078431373,4.5,3.08,0.282,523.0,0.0,192.0,44.0
AL,NYY,Max Fried,0.1196795275049504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5592105263157895,4.1,3.25,0.226,544.0,0.0,169.0,61.0
AL,HOU,Framber Valdez,0.0657540766790683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490196078431373,4.0,3.32,0.231,541.0,0.0,173.0,72.0
NL,PHI,Cristopher Sanchez,0.7621899479997325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5947712418300654,5.7,2.66,0.259,568.0,0.0,198.0,56.0
NL,PIT,Paul Skenes,0.5779962691790288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42483660130718953,6.1,2.43,0.294,545.0,0.0,209.0,41.0
NL,LAD,Yoshinobu Yamamoto,0.24076906106054927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5592105263157895,4.7,2.96,0.293,487.0,0.0,187.0,48.0
NL,MIL,Freddy Peralta,0.16571581491472812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6118421052631579,3.6,3.61,0.281,509.0,0.0,195.0,50.0
NL,SFG,Logan Webb,0.06443953679577431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.8,2.71,0.262,566.0,0.0,206.0,70.0
