lgID,Team,Name,CY_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,bat_OBP,bat_SLG,RBI,HR,AB,WinPct,pit_WAR_fg,pit_FIP,pit_Kpct,IPouts,SV,SO_pit,ER
AL,DET,Tarik Skubal,0.8059301753939649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5448717948717948,6.4,2.47,0.322,568.0,0.0,233.0,47.0
AL,BOS,Garrett Crochet,0.6458705880002535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5448717948717948,5.4,2.95,0.316,592.0,0.0,249.0,59.0
AL,HOU,Hunter Brown,0.5191679848309573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,4.4,3.17,0.285,541.0,0.0,201.0,46.0
AL,NYY,Max Fried,0.22155756969308324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5641025641025641,4.5,3.12,0.235,565.0,0.0,182.0,61.0
AL,NYY,Carlos Rodon,0.10601779118313301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5641025641025641,3.2,3.76,0.259,568.0,0.0,198.0,64.0
NL,PHI,Cristopher Sanchez,0.7524323207240646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897435897435898,5.7,2.65,0.259,568.0,0.0,198.0,56.0
NL,PIT,Paul Skenes,0.5851674833939673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42948717948717946,6.1,2.42,0.294,545.0,0.0,209.0,41.0
NL,LAD,Yoshinobu Yamamoto,0.3465145716434476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5641025641025641,4.7,2.99,0.294,503.0,0.0,194.0,48.0
NL,MIL,Freddy Peralta,0.16248627211477396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6089743589743589,3.6,3.61,0.281,509.0,0.0,195.0,50.0
NL,SFG,Logan Webb,0.10199972406851252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4935897435897436,5.0,2.69,0.26,587.0,0.0,211.0,71.0
