lgID,Team,Name,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,bat_OBP,bat_SLG,RBI,HR,AB,WinPct,pit_WAR_fg,pit_FIP,pit_Kpct,IPouts,SV,SO_pit,ER
AL,NYY,Aaron Judge,0.999949802675649,9.0,201.0,1.132,0.453,0.679,103.0,48.0,507.0,0.5592105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,SEA,Cal Raleigh,0.9998955481514017,8.4,160.0,0.948,0.36,0.588,118.0,56.0,558.0,0.5460526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,TOR,Bo Bichette,0.9852334239975663,3.7,133.0,0.84,0.357,0.483,94.0,18.0,582.0,0.5855263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,SEA,Julio Rodriguez,0.9851663162923702,5.4,126.0,0.801,0.323,0.478,93.0,30.0,621.0,0.5460526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,NYY,Cody Bellinger,0.956124560678796,4.6,127.0,0.826,0.331,0.495,97.0,29.0,553.0,0.5592105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,PHI,Kyle Schwarber,0.9994642197054753,4.8,154.0,0.937,0.37,0.567,128.0,53.0,568.0,0.5947712418300654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,LAD,Shohei Ohtani,0.9987890107175088,6.9,171.0,1.008,0.394,0.614,95.0,51.0,575.0,0.5592105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,NYM,Pete Alonso,0.9860714125653085,3.4,140.0,0.865,0.344,0.52,119.0,36.0,586.0,0.5131578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,NYM,Juan Soto,0.9798328583200404,5.4,155.0,0.92,0.394,0.526,99.0,41.0,540.0,0.5131578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,PHI,Trea Turner,0.9737675888208346,6.7,125.0,0.815,0.356,0.458,69.0,15.0,587.0,0.5947712418300654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
