lgID,Team,Name,MVP_prob,bat_WAR_fg,bat_wRC_plus,bat_OPS,bat_OBP,bat_SLG,RBI,HR,AB,WinPct,pit_WAR_fg,pit_FIP,pit_Kpct,IPouts,SV,SO_pit,ER
AL,NYY,Aaron Judge,0.9999802968471359,9.6,202.0,1.136,0.455,0.681,109.0,51.0,527.0,0.569620253164557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,SEA,Cal Raleigh,0.9999781606664946,9.1,164.0,0.959,0.361,0.598,125.0,60.0,580.0,0.5632911392405063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,SEA,Julio Rodriguez,0.9925302627796877,5.7,128.0,0.803,0.324,0.479,95.0,32.0,643.0,0.5632911392405063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,TOR,Bo Bichette,0.9837535729706337,3.8,134.0,0.84,0.357,0.483,94.0,18.0,582.0,0.569620253164557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL,DET,Tarik Skubal,0.9613072194409729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5379746835443038,6.6,2.45,0.322,586.0,0.0,241.0,48.0
NL,PHI,Kyle Schwarber,0.9996828928131092,5.2,156.0,0.946,0.37,0.576,132.0,56.0,590.0,0.5886075949367089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,LAD,Shohei Ohtani,0.999202485740302,7.2,171.0,1.009,0.392,0.617,99.0,53.0,598.0,0.5632911392405063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,NYM,Juan Soto,0.9929937616365674,5.9,159.0,0.934,0.399,0.536,105.0,43.0,562.0,0.5126582278481012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,NYM,Pete Alonso,0.9870612222401137,3.4,140.0,0.867,0.347,0.52,123.0,37.0,608.0,0.5126582278481012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NL,ARI,Geraldo Perdomo,0.974315133957073,6.9,137.0,0.849,0.39,0.459,98.0,19.0,580.0,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
